person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
-0.11572182090157601,2.267737744942002,0.5460821314509721,1.6838241313781324,-5.764477803682281e-16,-0.37912891837108287,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.5463811477609555,-0.18789712865838235,-0.7346490571649109,-1.571184466966196,-1.0469499433188552,-0.9381672830370894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.016732964012941085,-0.4325568820281671,0.07150867234943684,0.6419822655911327,-0.18832291124314798,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,2.294220154129403,0.056762624711402455,-0.25095441945630226,0.035146226018961654,-1.1423529468828226,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.2481970574978157,-0.4325568820281671,-0.7346490571649109,0.2752845518389651,-0.7607409326269529,-0.9381672830370894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1924166257717426,-0.6056036518909759,-0.4325568820281671,-0.7346490571649109,-1.2077318657251097,-0.4745319219350504,2.021186777099075,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.8439453345775823,0.056762624711402455,0.7970506289123499,0.31747101448302,2.673767195675876,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.1262720455990228,0.30142237808118727,-0.5734175112620414,-1.8145679052972805,-0.6653379290629853,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.6453272656720769,0.5460821314509721,-0.7346490571649109,-1.4251544039675452,-0.37912891837108287,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,-0.2480911278610661,1.0354016381905415,0.393971764155176,0.4927070900814006,0.47949811370462436,2.2677996154437556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,1.6056775152569842,-0.9218763887677367,1.6838241313781324,0.22660786417274867,-0.09291990767918044,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,1.738089561193988,-0.4325568820281671,2.48998186089248,0.2655492143057219,0.19328910301272195,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,1.340853423382977,0.5460821314509721,-1.2989594678249543,-1.3797228288124095,-1.4285619575747253,-0.4449416063477287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.8112052396349627,-1.1665361421375215,-0.7346490571649109,-1.136339390481325,-1.1423529468828226,-0.19832876800304836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.5619076767317647,-0.4325568820281671,-0.5734175112620414,-0.33155148773320536,-0.2837259148071153,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.247234212436509,-0.8571865391712826,-1.1665361421375215,0.07150867234943684,-0.13684473706833786,1.3381251457803316,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.6718096748594776,-0.9218763887677367,-0.7346490571649109,2.335930996375481,-0.37912891837108287,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9033738320142709,1.07602933150897,0.30142237808118727,0.5229570008774717,0.2655492143057219,-0.4745319219350504,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,0.41396910182395186,-0.4325568820281671,-0.5734175112620414,0.5446288902586987,-0.9515469397548877,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.980068636884438,-0.8042217207964812,-1.1665361421375215,0.07150867234943684,-0.20174698728996018,1.1473191386523964,5.966992190613961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4595822013238138,-0.11567908192406251,-0.18789712865838235,0.393971764155176,0.5576093403030234,0.28869210657668953,2.7610252921331164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.51439978798858,-0.43346799217287113,-1.1665361421375215,-0.2832007286368762,-1.136339390481325,-0.09291990767918044,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.19512630948626467,0.5460821314509721,-0.04941498707771533,-1.6295964921656563,-0.09291990767918044,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.9436172855719662,-0.677216635397952,1.845055677281002,1.7777716444695266,0.38409511014065684,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9033738320142709,0.8906524671971648,0.056762624711402455,2.48998186089248,1.1190138047200586,0.8611101279604944,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.8783724665212033,-1.1665361421375215,0.5552033100580456,0.680923615724106,2.3875581849839738,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7746430057688918,-0.6453272656720769,0.056762624711402455,-0.5734175112620414,1.1449747048087071,-0.18832291124314798,2.514412453788436,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.687699120371918,0.056762624711402455,0.07150867234943684,-1.571184466966196,0.8611101279604944,1.7745739387543946,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,0.04321537320034181,2.9926796651488203,-0.7346490571649109,-1.2077318657251097,-0.8561439361909202,0.5415097470309927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.7512569024216798,-0.4325568820281671,2.369058201465328,0.5186679901700496,3.1507822134957135,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6719301902111189,1.1025117406963705,1.769380898299896,0.393971764155176,-1.6944987423872788,-0.5699349254990178,0.5415097470309927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.6787931936979591,0.5460821314509721,1.845055677281002,-1.1428296155034872,0.5749011172685919,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.6718096748594776,-0.677216635397952,-0.25095441945630226,-1.4251544039675452,0.38409511014065684,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-1.164382485745131,-0.4325568820281671,-1.0369582057327913,0.5186679901700496,-0.18832291124314798,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.016732964012941085,-0.18789712865838235,1.6838241313781324,0.22660786417274867,1.3381251457803316,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,-1.1855684130950517,-0.4325568820281671,-0.8152648301163458,-0.13684473706833786,0.5749011172685919,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.9101513575460841,0.056762624711402455,-1.3634520861861021,1.1806709424306,-1.23775595044679,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.054345822246042445,0.056762624711402455,0.07150867234943684,-1.087662702815108,-0.09291990767918044,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.43346799217287113,-1.1665361421375215,2.248134542038176,0.8042378911451891,3.055379209931746,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.273252223124115,0.9965821039467677,0.056762624711402455,0.07150867234943684,-0.7858672392845633,-0.6653379290629853,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.7512569024216798,0.056762624711402455,-0.12196918273400663,0.9210619415441095,0.6703041208325592,-0.9381672830370894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.9165071357510602,-0.9218763887677367,-0.1703386465048675,-0.1271093995350947,1.1473191386523964,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.49341632938615404,0.056762624711402455,2.48998186089248,0.6192664780135647,1.2427221422163641,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.273252223124115,-0.3381313190982286,1.2800613915603265,0.8776664018637846,-0.3672477253550976,1.1473191386523964,-0.4449416063477287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.2815570558869483,0.30142237808118727,-0.4928017383106066,-0.08816804940212085,-0.7607409326269529,0.7881225853756731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.5993459661357569,0.7907418848207568,2.48998186089248,1.2423280801411412,1.1473191386523964,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.49341632938615404,0.5460821314509721,-0.08972287355343271,-0.13684473706833786,-0.5699349254990178,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-1.3232769408695353,0.30142237808118727,-0.7749569436406284,-1.2564085533913267,2.1967521778560393,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.9631161759208855,-0.4325568820281671,-0.8958806030677805,-1.0162702275713233,-0.2837259148071153,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.2110157549987051,-1.1665361421375215,1.6838241313781324,0.8301987912338381,1.7197371600362013,1.5279611004097142,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.830704129983882,0.7907418848207568,-0.5089248929008936,-0.33155148773320536,0.19328910301272195,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.9436172855719662,-0.677216635397952,0.07150867234943684,0.34992213959383117,-0.6653379290629853,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11572182090157601,-1.2544226769822935,0.30142237808118727,-1.0772660922085087,0.22660786417274867,0.002483095884787117,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.6718096748594776,0.30142237808118727,-1.3795752407763893,-5.764477803682281e-16,-1.3331589540107576,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.30105594623586757,0.056762624711402455,1.3613610395723934,0.9048363789887042,1.6243341564722342,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-0.3803972441613201,0.5460821314509721,1.0388979477666542,0.2655492143057219,1.433528149344299,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.4202267875791708,0.056762624711402455,-0.920065334953211,-0.8183183643953744,-0.8561439361909202,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.11567908192406251,0.30142237808118727,-0.5734175112620414,-0.6722883013967239,-0.6653379290629853,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5622950168815866,2.8502448174280683,3.48199917188839,2.48998186089248,-0.4516206506432074,-0.18832291124314798,1.2813482620650338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.8042217207964812,-1.1665361421375215,-0.25095441945630226,1.7777716444695266,0.6703041208325592,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4.925251050219671,-0.6453272656720769,0.056762624711402455,-0.9603732214289283,-1.1428296155034872,-0.7607409326269529,4.4873151605458785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,0.5463811477609555,0.056762624711402455,-1.05711214897065,0.8042378911451891,-1.23775595044679,2.7610252921331164,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.2480911278610661,-0.677216635397952,0.716434855960915,1.5149175310719558,0.7657071243965268,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7458434297917319,0.9436172855719662,0.5460821314509721,0.2649865274328803,0.1552153889289637,-0.5699349254990178,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.6982920840468784,0.30142237808118727,0.07150867234943684,-1.087662702815108,0.8611101279604944,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.8390117692817334,-0.4325568820281671,2.3287503149896107,1.3851130306287105,0.38409511014065684,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.43078262534665396,0.6787931936979591,1.0354016381905415,-0.5734175112620414,-1.3050852410575435,-0.9515469397548877,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.14914500994994467,0.5460821314509721,-0.8958806030677805,-5.764477803682281e-16,-1.0469499433188552,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.25518057633629715,2.014040651669681,0.5552033100580456,0.08057780117409762,0.09788609944875441,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.32753835542326826,2.014040651669681,-0.41218596535917185,1.8686347947797985,-0.37912891837108287,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.8571865391712826,-0.18789712865838235,0.393971764155176,0.5446288902586987,2.005946170728104,1.0347354237203534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.0034917594192407247,0.056762624711402455,-0.41218596535917185,-1.0162702275713233,-0.5699349254990178,-0.19832876800304836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.7512569024216798,-0.18789712865838235,0.07150867234943684,-1.2564085533913267,1.0519161350884294,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.502322256060113,-0.18789712865838235,0.8776664018637846,0.3791281521935613,1.5289311529082668,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.308039465074349,-0.677216635397952,-0.25095441945630226,0.11302892628490878,-0.5699349254990178,-0.19832876800304836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.3805031737980697,-1.1665361421375215,-0.7346490571649109,-5.764477803682281e-16,-0.6653379290629853,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.40698558298547044,-0.9218763887677367,-0.7346490571649109,1.4954468560054688,-0.6653379290629853,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.588313027569193,-1.3232769408695353,-1.1665361421375215,-0.7346490571649109,-1.0162702275713233,2.864573202803811,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.14914500994994467,-0.18789712865838235,-0.7346490571649109,-5.764477803682281e-16,-0.9515469397548877,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,1.2349237866333742,1.769380898299896,2.48998186089248,2.848658773126299,0.5749011172685919,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.404764614659048,-0.43346799217287113,-0.677216635397952,0.13600129071058467,-1.6295964921656563,0.47949811370462436,2.7610252921331164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.9101513575460841,-0.9218763887677367,0.8776664018637846,1.7485656318697964,3.1507822134957135,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.51439978798858,-0.11567908192406251,-0.677216635397952,0.393971764155176,0.9632484041881644,0.28869210657668953,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-1.0425634034830877,-0.18789712865838235,-1.2183436948735196,-0.3575123878218544,-0.8561439361909202,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.40698558298547044,0.30142237808118727,0.00701605398828902,-1.8145679052972805,0.28869210657668953,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-1.0690458126704885,-0.677216635397952,-0.25095441945630226,0.8431792412781624,1.5289311529082668,2.021186777099075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7746430057688918,0.14914500994994467,2.014040651669681,-0.18646180109515445,-1.0162702275713233,-0.4745319219350504,2.2677996154437556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.5923624472972755,0.30142237808118727,1.3613610395723934,1.1806709424306,2.4829611885479412,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.687699120371918,0.056762624711402455,-0.30335467187473486,-0.3283063752221243,0.28869210657668953,-0.4449416063477287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,0.2815570558869483,1.0354016381905415,0.8776664018637846,0.3791281521935613,0.28869210657668953,2.514412453788436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,-0.2745735370484668,0.30142237808118727,-0.7346490571649109,0.7198649658570798,-0.7607409326269529,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.84722915331682,-0.9218763887677367,0.07150867234943684,0.8431792412781624,1.3381251457803316,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3020517991012748,0.14914500994994467,1.5247211449301112,2.48998186089248,0.5933055779249157,1.815140163600169,2.514412453788436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35686938576604094,1.4732654693199807,2.503360158409251,0.2327402182523064,-1.6166160421213316,-0.7607409326269529,0.7881225853756731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.2110157549987051,-0.677216635397952,2.48998186089248,1.281269430274115,2.5783641921119087,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19933898354350196,-0.2480911278610661,0.056762624711402455,0.393971764155176,-1.1428296155034872,0.47949811370462436,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1445213968787358,-0.32753835542326826,-0.677216635397952,-1.05711214897065,0.15197027641788263,-1.0469499433188552,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,2.267737744942002,-1.1665361421375215,0.18437075448144552,1.0411311044541114,-0.9515469397548877,0.7881225853756731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,0.6787931936979591,0.30142237808118727,0.393971764155176,-1.6166160421213316,-0.37912891837108287,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,1.44678306013258,0.5460821314509721,3.263893281226254,2.3489114464198053,0.7657071243965268,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.11567908192406251,-0.18789712865838235,-0.7346490571649109,-1.4511153040561942,-0.8561439361909202,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.8042217207964812,1.2800613915603265,-0.8958806030677805,2.004929520245206,-0.4745319219350504,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04180858132096298,-0.3805031737980697,-0.18789712865838235,0.8776664018637846,-1.3050852410575435,1.2427221422163641,1.0347354237203534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,-0.43346799217287113,-1.1665361421375215,-0.8958806030677805,-0.9773288774383497,-0.8561439361909202,0.7881225853756731,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-1.1720094195911024,-0.18789712865838235,-0.9120037576580675,-1.6295964921656563,0.19328910301272195,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9321734079914308,1.3143710141955764,1.5247211449301112,-0.5734175112620414,-1.8145679052972805,-1.1423529468828226,2.7610252921331164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,1.2084413774459735,-0.18789712865838235,-0.41218596535917185,-0.3672477253550976,-1.0469499433188552,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.2021098283247461,0.30142237808118727,0.20049390907173248,-1.3310461411461925,-0.18832291124314798,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.06271426354926107,-0.9218763887677367,-1.0127734738473608,-0.5457289134645598,-1.1423529468828226,0.5415097470309927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
